	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
1535	153	5	14	2.0	353.1750899174624	1850.0	480.79336302750954	6273.279611293837	-0.026436003767298002	-0.01114198656180925	-0.0017399475527877118	-0.026436003767298002	-0.010081686352378839	-0.001288984850135702
1536	153	6	14	1.0	648.7812740760129	1850.0	977.2559688893141	99.80657581339997	-0.026436003767298002	-0.007489532408546045	-0.01768495795107846	-0.026436003767298002	-0.0067768091668454445	-0.013101339082148944
1537	153	7	14	2.0	683.0715914384047	1850.0	5042.506431699822	1771.5721063594292	-0.026436003767298002	-0.0029879777011179347	-0.0035322563297369163	-0.026436003767298002	-0.002703634028228574	-0.0026167598491874376
1538	153	8	14	2.0	978.6777755969553	1850.0	354.92774360545366	6052.546606537869	-0.026436003767298002	-0.01320629515019086	-0.00177520208448036	-0.026436003767298002	-0.011949550005519512	-0.0013151020495752168
1539	153	9	14	2.0	1274.2839597555057	1850.0	647.2664619602348	10696.289181222974	-0.026436003767298002	-0.009433065097571917	-0.0012905136508785723	-0.026436003767298002	-0.0085353902670521	-0.0009560360266093316
1540	154	0	10	2.0	33.85630489592478	1850.0	175.21501353151524	104.05499209562822	-0.026436003767298002	-0.019609179990537018	-0.017276904131094062	-0.026436003767298002	-0.017743119792439917	-0.012799045377285724
1541	154	1	10	2.0	64.97024909527964	1850.0	4.321955263813598	73.26493900134821	-0.026436003767298002	-0.15591159716254835	-0.021027676701679637	-0.026436003767298002	-0.14107464701842287	-0.015577686039208722
1542	154	2	10	1.0	96.08419329463452	1850.0	650.9731798720649	67.64767246221027	-0.026436003767298002	-0.009402948043251522	-0.021988295161488487	-0.026436003767298002	-0.008508139229381985	-0.01628932969735833
1543	154	3	10	2.0	100.75128492453776	1850.0	34.20798330280697	119.92634606301769	-0.026436003767298002	-0.048949469123744684	-0.015956622913451388	-0.026436003767298002	-0.04429131125616006	-0.011820956994832186
1544	154	4	10	2.0	131.86522912389262	1850.0	442.73578647471624	633.0439671383974	-0.026436003767298002	-0.01166858995770394	-0.006285360461482066	-0.026436003767298002	-0.01055817680944916	-0.004656309553418366
1545	154	5	10	2.0	162.9791733232475	1850.0	57.191402819274934	758.2688398378099	-0.026436003767298002	-0.03670744447594867	-0.005681096437401663	-0.026436003767298002	-0.03321426928231574	-0.004208659754277146
1546	154	6	10	1.0	194.09311752260237	1850.0	2858.8214642968283	463.9110571462618	-0.026436003767298002	-0.004105770131511729	-0.007480484260914064	-0.026436003767298002	-0.003715054444846235	-0.005541679040007952
1547	154	7	10	2.0	198.76020915250558	1850.0	9.066781521302499	34.854736111553535	-0.026436003767298002	-0.10296404735607122	-0.031876200616805586	-0.026436003767298002	-0.09316572276019974	-0.02361447022303539
1548	154	8	10	1.0	229.87415335186043	1850.0	297.423995694756	61.94229642133398	-0.026436003767298002	-0.01458037882899129	-0.023100440935572657	-0.026436003767298002	-0.013192872333610646	-0.017113227550854055
1549	154	9	10	2.0	234.5412449817637	1850.0	197.37249878857006	102.21761829250687	-0.026436003767298002	-0.01834420318283073	-0.017450132730789027	-0.026436003767298002	-0.016598521443879587	-0.012927376280282933
1550	155	0	12											
1551	155	1	12											
1552	155	2	12	1.0	60.338279781878356	1850.0	323.66173218631786	19.577201715633365	-0.026436003767298002	-0.013906191697302889	-0.04403041857805799	-0.026436003767298002	-0.012582842590100644	-0.03261853634686818
1553	155	3	12	2.0	65.80058357397223	1850.0	206.2394840919254	241.01349752911602	-0.026436003767298002	-0.017898274091067173	-0.01079418841266515	-0.026436003767298002	-0.01619502811586113	-0.007996531453573813
1554	155	4	12	0.0	122.69958140828354	1850.0	46.10235455568691	10.13495405651593	-0.026436003767298002	-0.04141659875397356	-0.06366092719927052	-0.026436003767298002	-0.03747528828037678	-0.047161174814711965
1555	155	5	12	2.0	122.69958140828354	1850.0	214.27784367889905	198.94626825126699	-0.026436003767298002	-0.01751911245756957	-0.012018246640360402	-0.026436003767298002	-0.015851948482388863	-0.008903336091825826
1556	155	6	12	2.0	179.59857924259484	1850.0	1026.1904568914058	253.47879858333158	-0.026436003767298002	-0.007287384860563207	-0.010493632255354077	-0.026436003767298002	-0.006593898501466353	-0.00777387397589969
1557	155	7	12	2.0	236.49757707690614	1850.0	48.665957447422535	177.5727297477763	-0.026436003767298002	-0.0401803039573189	-0.012808033273503914	-0.026436003767298002	-0.03635664248864048	-0.009488424420109408
1558	155	8	12	1.0	293.3965749112174	1850.0	679.0463263845058	59.230305944657836	-0.026436003767298002	-0.009183235122015536	-0.02368691667847865	-0.026436003767298002	-0.008309334757021678	-0.01754769946718666
1559	155	9	12	2.0	298.8588787033113	1850.0	929.8298778617084	313.45618127204784	-0.026436003767298002	-0.007701111507600405	-0.009316957820524682	-0.026436003767298002	-0.006968253852544166	-0.006902172114767711
1560	156	0	11											
1561	156	1	11	2.0	60.338279781878356	1850.0	277.36395362698204	55.52968219951285	-0.026436003767298002	-0.01516182080058217	-0.024558342596812627	-0.026436003767298002	-0.013718982785922675	-0.01819326766546277
1562	156	2	11	2.0	117.23727761618966	1850.0	46.14695560436791	947.8278221227087	-0.026436003767298002	-0.04139417765737943	-0.005013772978627749	-0.026436003767298002	-0.03745500083322501	-0.0037142943769290855
1563	156	3	11	2.0	174.13627545050096	1850.0	353.3067726312461	510.3742411447453	-0.026436003767298002	-0.013240191636729376	-0.007091130215422549	-0.026436003767298002	-0.011980220814879513	-0.0052532384688117
1564	156	4	11	2.0	231.0352732848122	1850.0	112.44915872113718	34.29143419369358	-0.026436003767298002	-0.025137604682430863	-0.0321683803638012	-0.026436003767298002	-0.02274544531645939	-0.02383092230332392
1565	156	5	11	2.0	287.93427111912354	1850.0	53.02762594064201	70.53208244091152	-0.026436003767298002	-0.0382946537450485	-0.021480115055130374	-0.026436003767298002	-0.03465043561925077	-0.015912860615180265
1566	156	6	11	2.0	344.8332689534348	1850.0	238.39289737675588	92.57503786178182	-0.026436003767298002	-0.016503464199737184	-0.01844576094019808	-0.026436003767298002	-0.014932951935139086	-0.013664955798837874
1567	156	7	11	1.0	401.732266787746	1850.0	659.6913510985333	64.25853604711644	-0.026436003767298002	-0.009333156056425007	-0.02263038256298521	-0.026436003767298002	-0.008444988828222281	-0.016764999743657277
1568	156	8	11	2.0	407.19457057984	1850.0	146.03179364572483	209.98228234564618	-0.026436003767298002	-0.02171544908638464	-0.011660330865772235	-0.026436003767298002	-0.019648950882815614	-0.008638185564541502
1569	156	9	11	2.0	464.09356841415126	1850.0	486.22165036369205	857.3089713507046	-0.026436003767298002	-0.011072155232521681	-0.005303666807584182	-0.026436003767298002	-0.010018500352688257	-0.003929053007483201
1570	157	0	11											
1571	157	1	11	2.0	60.338279781878356	1850.0	220.5111688934968	69.30471860287132	-0.026436003767298002	-0.01724003880238028	-0.02169231929804042	-0.026436003767298002	-0.015599432196785527	-0.016070065384833996
1572	157	2	11	2.0	117.23727761618966	1850.0	99.57045201530978	23.32609225781406	-0.026436003767298002	-0.02690954174810071	-0.03991550654774347	-0.026436003767298002	-0.024348760275882307	-0.029570134538308777
1573	157	3	11	2.0	174.13627545050096	1850.0	91.15593464944989	901.7109812794615	-0.026436003767298002	-0.02827351468395323	-0.005155792590437081	-0.026436003767298002	-0.025582934025430028	-0.0038195050930515837
1574	157	4	11	2.0	231.0352732848122	1850.0	567.5291457068563	1566.6422428219173	-0.026436003767298002	-0.010153738983271519	-0.0037839906324746066	-0.026436003767298002	-0.00918748296503447	-0.0028032492074261265
1575	157	5	11	1.0	287.93427111912354	1850.0	1367.3479022360896	207.19075097916812	-0.026436003767298002	-0.006205361888773461	-0.011748049148420942	-0.026436003767298002	-0.005614843629416523	-0.008703168866614572
1576	157	6	11	2.0	293.3965749112174	1850.0	145.8872430099223	56.64742746421605	-0.026436003767298002	-0.02172749569766354	-0.024285790896854013	-0.026436003767298002	-0.019659851107461296	-0.017991356400055652
1577	157	7	11	1.0	350.2955727455287	1850.0	296.7775763316512	24.787953797428816	-0.026436003767298002	-0.014598154752263745	-0.03857965851622363	-0.026436003767298002	-0.013208956654127699	-0.028580513976497073
1578	157	8	11	1.0	355.75787653762256	1850.0	4184.269423679768	652.7570402102064	-0.026436003767298002	-0.0033170526984649474	-0.0061783468069541315	-0.026436003767298002	-0.003001393399168235	-0.004577031888282333
1579	157	9	11	2.0	361.22018032971647	1850.0	258.03652573878	347.6828576472138	-0.026436003767298002	-0.015787665130514234	-0.008791652685196941	-0.026436003767298002	-0.014285270153510849	-0.006513016499099245
1580	158	0	13											
1581	158	1	13											
1582	158	2	13											
1583	158	3	13	2.0	318.8847725550706	1850.0	99.7090954594672	1574.9061663600057	-0.026436003767298002	-0.026888581722314286	-0.003772858662922713	-0.026436003767298002	-0.02432979486026775	-0.0027950024415500092
1584	158	4	13	1.0	614.490956713621	1850.0	377.2955820268838	73.30563078076949	-0.026436003767298002	-0.012761966698760667	-0.021021139352052895	-0.026436003767298002	-0.0115475049967675	-0.015572843051490266
1585	158	5	13	2.0	648.7812740760129	1850.0	443.50121962992966	3174.0583087262125	-0.026436003767298002	-0.011657308015717033	-0.0025481724416089773	-0.026436003767298002	-0.010547968486191295	-0.0018877325741829512
1586	158	6	13	2.0	944.3874582345632	1850.0	5303.728881890014	1390.9957349964352	-0.026436003767298002	-0.0029046501638820303	-0.004044554685558641	-0.026436003767298002	-0.002628236154584743	-0.002996279805605457
1587	158	7	13	2.0	1239.9936423931135	1850.0	4057.8102693566225	2440.8350581823747	-0.026436003767298002	-0.003374551010845211	-0.002951967941157291	-0.026436003767298002	-0.0030534200236838178	-0.0021868716376776186
1588	158	8	13	1.0	1535.599826551664	1850.0	2669.0561240563065	702.8676494696364	-0.026436003767298002	-0.004266768249806568	-0.005927669321040376	-0.026436003767298002	-0.0038607315665127847	-0.004391325439202738
1589	158	9	13	2.0	1569.8901439140561	1850.0	2030.0516176387632	3945.569343687508	-0.026436003767298002	-0.004973423073954675	-0.0022558578921874515	-0.026436003767298002	-0.0045001392930376135	-0.0016711806298011183
1590	159	0	14											
1591	159	1	14											
1592	159	2	14											
1593	159	3	14											
1594	159	4	14	2.0	318.8847725550706	1850.0	175.61041418249158	1725.8922494397525	-0.026436003767298002	-0.019584442828223164	-0.0035843094640632	-0.026436003767298002	-0.017720736682362313	-0.0026553217595399418
1595	159	5	14	1.0	614.490956713621	1850.0	1302.2951079084482	130.20144970718854	-0.026436003767298002	-0.006377083462591343	-0.015238713350124326	-0.026436003767298002	-0.005770223734890967	-0.011289116509517843
1596	159	6	14	2.0	648.7812740760129	1850.0	123.68682831014897	279.91678397815707	-0.026436003767298002	-0.023831876322475524	-0.009926518415053587	-0.026436003767298002	-0.02156397343858107	-0.007353745709804305
1597	159	7	14	2.0	944.3874582345632	1850.0	213.09349558507046	11878.973036177951	-0.026436003767298002	-0.017573572673813372	-0.0012169058442443057	-0.026436003767298002	-0.015901226123840585	-0.0009015060222702503
1598	159	8	14	2.0	1239.9936423931135	1850.0	705.1965135960256	407.93913704891094	-0.026436003767298002	-0.008990952069834232	-0.008038957822624223	-0.026436003767298002	-0.008135349856553873	-0.005955406430291854
1599	159	9	14	2.0	1535.599826551664	1850.0	8299.02698124433	5056.021823109994	-0.026436003767298002	-0.0022604981257023956	-0.0019633609666955933	-0.026436003767298002	-0.0020453832875356815	-0.001454493577903367
1600	160	0	10	2.0	33.85630489592478	1850.0	31.165323242853905	51.58299282842373	-0.026436003767298002	-0.05157072704537337	-0.025593489239948516	-0.026436003767298002	-0.04666312350597287	-0.01896012315977535
1601	160	1	10	2.0	64.97024909527964	1850.0	100.51022344483727	35.15350293586014	-0.026436003767298002	-0.026768352124855847	-0.03172420434530423	-0.026436003767298002	-0.024221006621731954	-0.023501868615631503
1602	160	2	10	2.0	96.08419329463452	1850.0	171.14126803297137	722.9629097033277	-0.026436003767298002	-0.019869215159341765	-0.00583482975868568	-0.026436003767298002	-0.01797840934317975	-0.004322548199810263
1603	160	3	10	2.0	127.19813749398939	1850.0	13.246351097687693	257.6113641906668	-0.026436003767298002	-0.0832694053877386	-0.010399028037030168	-0.026436003767298002	-0.07534527377243101	-0.007703789447211987
1604	160	4	10	2.0	158.31208169334425	1850.0	70.44079051245072	80.4865141469398	-0.026436003767298002	-0.032664634746182315	-0.01994932531565082	-0.026436003767298002	-0.029556183764823295	-0.01477882368414119
1605	160	5	10	2.0	189.42602589269916	1850.0	302.57384797620875	172.8748665399634	-0.026436003767298002	-0.014440884438765107	-0.013001795128272832	-0.026436003767298002	-0.013066652589727886	-0.009631966732595306
1606	160	6	10	2.0	220.539970092054	1850.0	115.2109909264645	158.80325774681114	-0.026436003767298002	-0.024798349665741005	-0.01363489791510144	-0.026436003767298002	-0.02243847468310199	-0.010100980812642314
1607	160	7	10	2.0	251.65391429140885	1850.0	2682.2158876586864	706.737627255787	-0.026436003767298002	-0.004255032494011895	-0.005909470363829959	-0.026436003767298002	-0.003850112615540833	-0.004377843320103854
1608	160	8	10	2.0	282.76785849076373	1850.0	132.17945945415593	264.86352702252435	-0.026436003767298002	-0.022961885452615634	-0.010238604102953984	-0.026436003767298002	-0.02077677314618219	-0.007584944473814906
1609	160	9	10	2.0	313.8818026901186	1850.0	78.88489508923628	399.8905183039186	-0.026436003767298002	-0.030657928911167576	-0.008129168751643552	-0.026436003767298002	-0.027740441238310865	-0.006022236330213998
1610	161	0	14											
1611	161	1	14											
1612	161	2	14											
1613	161	3	14											
1614	161	4	14	2.0	318.8847725550706	1850.0	156.30933576048096	2317.049600260541	-0.026436003767298002	-0.02090392392990676	-0.0030392706329375454	-0.026436003767298002	-0.01891465255555694	-0.002251547062462991
1615	161	5	14	2.0	614.490956713621	1850.0	183.50603287169022	15565.445150098718	-0.026436003767298002	-0.01910799751304776	-0.0010459783451836832	-0.026436003767298002	-0.01728963113354367	-0.0007748798165505839
1616	161	6	14	2.0	910.0971408721714	1850.0	1722.2317686964284	1091.2547935630078	-0.026436003767298002	-0.005453157939784901	-0.004633343588728006	-0.026436003767298002	-0.004934221350377263	-0.0034324653532085267
1617	161	7	14	2.0	1205.703325030722	1850.0	88.69784568839331	38.46191717156908	-0.026436003767298002	-0.0287096600438627	-0.03016586888416945	-0.026436003767298002	-0.02597757466677888	-0.02234742531208841
1618	161	8	14	2.0	1501.3095091892721	1850.0	488.7760168816248	1076.926211407844	-0.026436003767298002	-0.01103971426427525	-0.004667765484629121	-0.026436003767298002	-0.00998914655074157	-0.0034579657208824817
1619	161	9	14	1.0	1796.9156933478228	1850.0	6411.884750877828	362.03512129789186	-0.026436003767298002	-0.002611844841952227	-0.00859474042354815	-0.026436003767298002	-0.002363294943102592	-0.006367140307794174
1620	162	0	12											
1621	162	1	12											
1622	162	2	12	2.0	60.338279781878356	1850.0	12.39090883187444	288.23378315793235	-0.026436003767298002	-0.08644136169789804	-0.009765084932652365	-0.026436003767298002	-0.07821537853023855	-0.007234152844613378
1623	162	3	12	2.0	117.23727761618966	1850.0	10.983211416033404	560.8865334832532	-0.026436003767298002	-0.0924806636910107	-0.006726097393807152	-0.026436003767298002	-0.08367996495242604	-0.004982815503412155
1624	162	4	12	2.0	174.13627545050096	1850.0	25.99320943777529	199.36875840152038	-0.026436003767298002	-0.057087079116892744	-0.012003977715358563	-0.026436003767298002	-0.051654525271343774	-0.008892765412194923
1625	162	5	12	2.0	231.0352732848122	1850.0	151.6332218079502	155.35508531404474	-0.026436003767298002	-0.02126250981178605	-0.013803553205274792	-0.026436003767298002	-0.019239114479060744	-0.010225923724617095
1626	162	6	12	2.0	287.93427111912354	1850.0	259.2925612198444	2243.712585173474	-0.026436003767298002	-0.015744792370578613	-0.0030945073138287163	-0.026436003767298002	-0.014246477276106628	-0.002292467402117152
1627	162	7	12	1.0	344.8332689534348	1850.0	7069.421808116452	295.5087998419782	-0.026436003767298002	-0.0024728876678738595	-0.009629721447354038	-0.026436003767298002	-0.0022375612924919485	-0.0071338731082893955
1628	162	8	12	2.0	350.2955727455287	1850.0	40.60444228692807	89.97365807844885	-0.026436003767298002	-0.04446908385713189	-0.018742544350227135	-0.026436003767298002	-0.04023729101971179	-0.01388481835658345
1629	162	9	12	2.0	407.19457057984	1850.0	711.3187454850861	1212.437438173067	-0.026436003767298002	-0.008947534630705186	-0.004368013072793381	-0.026436003767298002	-0.008096064133034613	-0.0032359036725012756
1630	163	0	11											
1631	163	1	11	0.0	60.338279781878356	1850.0	36.97490132452506	2.887270108802974	-0.026436003767298002	-0.04686314564857573	-0.12860569675179234	-0.026436003767298002	-0.04240352770970038	-0.09527344343719539
1632	163	2	11	2.0	60.338279781878356	1850.0	259.2045451305879	93.45915260692944	-0.026436003767298002	-0.015747786096108954	-0.018347839357935797	-0.026436003767298002	-0.014249186110985808	-0.01359241370649999
1633	163	3	11	2.0	117.23727761618966	1850.0	26.880979959342234	41.72692905573805	-0.026436003767298002	-0.05602348431522114	-0.02882039718861669	-0.026436003767298002	-0.05069214489716277	-0.0213506753646114
1634	163	4	11	2.0	174.13627545050096	1850.0	56.428033587490894	42.810128067522605	-0.026436003767298002	-0.03698470994580501	-0.028409729832936655	-0.026436003767298002	-0.033465149454171075	-0.02104644550488445
1635	163	5	11	2.0	231.0352732848122	1850.0	47.928973028776966	1774.6095172849302	-0.026436003767298002	-0.040525130400468755	-0.003528869412213584	-0.026436003767298002	-0.036668654357130716	-0.002614250758974207
1636	163	6	11	2.0	287.93427111912354	1850.0	133.30171495395527	76.37839124249317	-0.026436003767298002	-0.022853428229871228	-0.020543274781372967	-0.026436003767298002	-0.02067863699278679	-0.015218832270512328
1637	163	7	11	0.0	344.8332689534348	1850.0	23.641090260849975	9.673465855533307	-0.026436003767298002	-0.060201258400878706	-0.06534422043967648	-0.026436003767298002	-0.05447235121396671	-0.048408189117955074
1638	163	8	11	2.0	344.8332689534348	1850.0	1116.743212685874	462.52454514539244	-0.026436003767298002	-0.0069503313564477694	-0.007493033589500378	-0.026436003767298002	-0.006288919879062568	-0.005550975811282015
1639	163	9	11	2.0	401.732266787746	1850.0	54.426251665175336	962.2809008571461	-0.026436003767298002	-0.03774041329916979	-0.004971461882043748	-0.026436003767298002	-0.03414893812523078	-0.0036829495456426335
1640	164	0	11											
1641	164	1	11	2.0	60.338279781878356	1850.0	199.752946481235	114.64234274276353	-0.026436003767298002	-0.01822146039457311	-0.016364394084289673	-0.026436003767298002	-0.01648745917627003	-0.012123041308057905
1642	164	2	11	2.0	117.23727761618966	1850.0	47.13207909665868	110.17007527451301	-0.026436003767298002	-0.04090741864437485	-0.016733142788895716	-0.026436003767298002	-0.03701456306469221	-0.012396217067282842
1643	164	3	11	2.0	174.13627545050096	1850.0	1270.6944825014864	601.5046126297083	-0.026436003767298002	-0.006465413852696042	-0.00646784107590019	-0.026436003767298002	-0.005850148377007412	-0.004791494517500506
1644	164	4	11	2.0	231.0352732848122	1850.0	215.25544551841546	1002.7030250006069	-0.026436003767298002	-0.01747451165777428	-0.004858214174874753	-0.026436003767298002	-0.015811592009859755	-0.0035990535807214146
1645	164	5	11	1.0	287.93427111912354	1850.0	1223.7977373704382	7.824682658431286	-0.026436003767298002	-0.006603010204185004	-0.07358542259549657	-0.026436003767298002	-0.005974650704419853	-0.054513421835308044
1646	164	6	11	2.0	293.3965749112174	1850.0	282.95443850450044	105.81965619705359	-0.026436003767298002	-0.014993330837708648	-0.017114964593030704	-0.026436003767298002	-0.013566526762951224	-0.012679077616839608
1647	164	7	11	1.0	350.2955727455287	1850.0	5411.577224539633	352.42232753269144	-0.026436003767298002	-0.0028720897585843407	-0.008725245318980604	-0.026436003767298002	-0.0025987742815249773	-0.006463820712218698
1648	164	8	11	2.0	355.75787653762256	1850.0	276.9043660613527	497.79872613343196	-0.026436003767298002	-0.015175907828372514	-0.007190896560675039	-0.026436003767298002	-0.01373172925577629	-0.005327147195185567
1649	164	9	11	2.0	412.6568743719339	1850.0	553.199730883806	2769.8257542027345	-0.026436003767298002	-0.010300195610384843	-0.0027501715648259196	-0.026436003767298002	-0.009320002401365945	-0.0020373772052237936
1650	165	0	12											
1651	165	1	12											
1652	165	2	12	0.0	60.338279781878356	1850.0	7.024878522091579	9.626295609984428	-0.026436003767298002	-0.118779537998292	-0.0655233374428139	-0.026436003767298002	-0.10747617047787868	-0.04854088225751317
1653	165	3	12	2.0	60.338279781878356	1850.0	148.69821465002937	139.91217323463	-0.026436003767298002	-0.02149651943942341	-0.01463706756346931	-0.026436003767298002	-0.01945085514632769	-0.010843406348367422
1654	165	4	12	1.0	117.23727761618966	1850.0	1123.0239714167406	43.10470479648529	-0.026436003767298002	-0.006928536596718314	-0.028300840960793338	-0.026436003767298002	-0.006269199164942254	-0.0209657786443712
1655	165	5	12	2.0	122.69958140828354	1850.0	263.34013175782115	1689.504588087253	-0.026436003767298002	-0.015608811035631534	-0.00362733702300588	-0.026436003767298002	-0.014123436276092029	-0.0026871973591961356
1656	165	6	12	2.0	179.59857924259484	1850.0	105.1791536571659	3091.109533706846	-0.026436003767298002	-0.026096289037925026	-0.0025862416286366293	-0.026436003767298002	-0.023612898793396196	-0.0019159349215795759
1657	165	7	12	1.0	236.49757707690614	1850.0	144.9887145374728	28.175014839317097	-0.026436003767298002	-0.021802797363480408	-0.03590948965246504	-0.026436003767298002	-0.019727986872332837	-0.026602404229927712
1658	165	8	12	2.0	241.95988086900005	1850.0	145.42935160745142	150.5850373034735	-0.026436003767298002	-0.02176577884575144	-0.014046733380353374	-0.026436003767298002	-0.019694491132331442	-0.010406076029223879
1659	165	9	12	2.0	298.8588787033113	1850.0	553.5167918174003	851.8679347058445	-0.026436003767298002	-0.010296891152859897	-0.005322610507884034	-0.026436003767298002	-0.009317012404551064	-0.003943086845832464
1660	166	0	12											
1661	166	1	12											
1662	166	2	12	2.0	60.338279781878356	1850.0	3.9989999455423764	114.68006118574135	-0.026436003767298002	-0.1628420597892471	-0.016361379792949025	-0.026436003767298002	-0.1473455889273597	-0.01212080826611031
1663	166	3	12	2.0	117.23727761618966	1850.0	57.88651857311579	387.36452907763316	-0.026436003767298002	-0.036459944970698016	-0.008275343748686081	-0.026436003767298002	-0.03299032246901956	-0.006130525431431199
1664	166	4	12	2.0	174.13627545050096	1850.0	91.08991496208468	555.7531987523181	-0.026436003767298002	-0.028284988338317215	-0.006760818157791736	-0.026436003767298002	-0.025593315817220175	-0.0050085372780079235
1665	166	5	12	2.0	231.0352732848122	1850.0	414.39882213612185	389.98871007528976	-0.026436003767298002	-0.012108908660000275	-0.008244114586290945	-0.026436003767298002	-0.01095659364714792	-0.006107390298912254
1666	166	6	12	1.0	287.93427111912354	1850.0	506.4591941368024	78.92450997638883	-0.026436003767298002	-0.010822173014888333	-0.0201694705531268	-0.026436003767298002	-0.009792307088329994	-0.014941911287259699
1667	166	7	12	1.0	293.3965749112174	1850.0	3341.72271216575	70.5752517253721	-0.026436003767298002	-0.00376214855410284	-0.02147275628053386	-0.026436003767298002	-0.003404132783962132	-0.015907409100877276
1668	166	8	12	2.0	298.8588787033113	1850.0	129.0432757288628	1437.1972607514494	-0.026436003767298002	-0.023272742157145906	-0.003971220353110704	-0.026436003767298002	-0.021058047924088528	-0.002941952395926495
1669	166	9	12	2.0	355.75787653762256	1850.0	90.02536240651152	32.70997136805606	-0.026436003767298002	-0.028471807470785065	-0.033030280898247756	-0.026436003767298002	-0.0257623567586821	-0.024469433923657236
1670	167	0	11											
1671	167	1	11	2.0	60.338279781878356	1850.0	22.399077338659307	96.62465009248605	-0.026436003767298002	-0.062048387230330536	-0.01800876437017265	-0.026436003767298002	-0.05614370249478769	-0.01334122077738762
1672	167	2	11	2.0	117.23727761618966	1850.0	701.6676867336804	331.46529630742936	-0.026436003767298002	-0.009016245804665405	-0.00903000191144132	-0.026436003767298002	-0.008158236574270996	-0.00668958994878647
1673	167	3	11	2.0	174.13627545050096	1850.0	57.423524334508414	386.6266424908838	-0.026436003767298002	-0.036624276807241514	-0.008284184510433853	-0.026436003767298002	-0.033139016063698686	-0.006137074828818655
1674	167	4	11	2.0	231.0352732848122	1850.0	15.499752270068704	412.31993748088126	-0.026436003767298002	-0.07625661201885105	-0.007991014727755838	-0.026436003767298002	-0.0689998359273071	-0.005919889312057482
1675	167	5	11	2.0	287.93427111912354	1850.0	1070.6151878030728	2367.9304830649207	-0.026436003767298002	-0.007116470708417018	-0.0030025244167630446	-0.026436003767298002	-0.0064392489813325906	-0.0022243247959798113
1676	167	6	11	1.0	344.8332689534348	1850.0	288.0018053620306	26.695985512016904	-0.026436003767298002	-0.014845610176275363	-0.037010369624127314	-0.026436003767298002	-0.013432863581069364	-0.027417956171718695
1677	167	7	11	1.0	350.2955727455287	1850.0	895.7460819973967	96.31745722940454	-0.026436003767298002	-0.0078638607844089	-0.018040906428591165	-0.026436003767298002	-0.007115515487958784	-0.013365032199914272
1678	167	8	11	2.0	355.75787653762256	1850.0	800.4045291088553	346.6488820034242	-0.026436003767298002	-0.00837540909358204	-0.00880632823498535	-0.026436003767298002	-0.007578383539231669	-0.006523888413781019
1679	167	9	11	2.0	412.6568743719339	1850.0	4239.151075633456	3677.1378016076164	-0.026436003767298002	-0.0032929352362986875	-0.0023466461738611425	-0.026436003767298002	-0.0029795710169721367	-0.0017384382430893728
1680	168	0	10	0.0	33.85630489592478	1850.0	43.705816960449624	10.743934960770483	-0.026436003767298002	-0.04267341450946056	-0.06161432163656671	-0.026436003767298002	-0.03861250220351854	-0.04564501212331242
1681	168	1	10	2.0	33.85630489592478	1850.0	11.070715504882495	22.632785934129473	-0.026436003767298002	-0.09207060215364493	-0.040595684633686735	-0.026436003767298002	-0.08330892592972014	-0.030074022857683964
1682	168	2	10	1.0	64.97024909527964	1850.0	154.48424224339948	11.939125158415353	-0.026436003767298002	-0.021041864782101603	-0.058080260571335855	-0.026436003767298002	-0.0190394666000986	-0.04302691529318756
1683	168	3	10	2.0	69.63734072518287	1850.0	53.569553401622755	191.85481971263746	-0.026436003767298002	-0.03807722372404107	-0.012265025038045628	-0.026436003767298002	-0.03445369680043891	-0.009086154025301682
1684	168	4	10	0.0	100.75128492453776	1850.0	73.8081773017753	3.368833758361332	-0.026436003767298002	-0.031821515643538675	-0.11796266998030867	-0.026436003767298002	-0.02879329805289043	-0.08738889528167697
1685	168	5	10	2.0	100.75128492453776	1850.0	149.70376638154247	52.64808059258531	-0.026436003767298002	-0.021415540658231792	-0.025302237913615504	-0.026436003767298002	-0.019377582515038568	-0.01874435887043014
1686	168	6	10	2.0	131.86522912389262	1850.0	317.82710006035313	319.5666974575294	-0.026436003767298002	-0.014048580745768495	-0.009216769167064823	-0.026436003767298002	-0.01271168152907086	-0.006827950534779081
1687	168	7	10	0.0	162.9791733232475	1850.0	75.09322446516413	25.255888702180975	-0.026436003767298002	-0.03151540905197103	-0.038177727349453974	-0.026436003767298002	-0.028516321354932577	-0.02828275604469425
1688	168	8	10	2.0	162.9791733232475	1850.0	29.325215988428884	171.71978687664782	-0.026436003767298002	-0.05335858292084543	-0.01305069884310386	-0.026436003767298002	-0.04828084240015543	-0.009668195495601157
1689	168	9	10	2.0	194.09311752260237	1850.0	45.19996719990227	367.8008760894271	-0.026436003767298002	-0.04187762302376177	-0.008519027371670651	-0.026436003767298002	-0.03789244029030386	-0.006311050699419903
1690	169	0	11											
1691	169	1	11	2.0	60.338279781878356	1850.0	208.22383155802032	52.14766831843127	-0.026436003767298002	-0.017802554634069385	-0.02543792121608999	-0.026436003767298002	-0.01610841756953545	-0.018844875533145507
1692	169	2	11	2.0	117.23727761618966	1850.0	128.39952773817745	39.00604477644025	-0.026436003767298002	-0.023338011599892065	-0.02992948793281828	-0.026436003767298002	-0.02111710615813961	-0.022172309996305383
